trade_date,index_code,open,high,low,close,volume
2022-10-05,000852.SH,6183.02,6209.54,6166.14,6177.09,476031261368
2022-10-06,000852.SH,6204.97,6229.03,6164.52,6198.54,364745456936
2022-10-07,000852.SH,6055.89,6062.2,6044.56,6061.12,315603700549
2022-10-10,000852.SH,6006.14,6007.79,5982.55,5993.51,418202461605
2022-10-11,000852.SH,6025.12,6040.53,5977.42,5993.46,279010337090
2022-10-12,000852.SH,6104.14,6107.29,6095.89,6100.59,323158074175
2022-10-13,000852.SH,6164.93,6209.76,6064.04,6136.04,356913753608
2022-10-14,000852.SH,6018.66,6026.02,6006.88,6020.36,442763094202
2022-10-17,000852.SH,6071.91,6116.28,6036.0,6053.86,349109002908
2022-10-18,000852.SH,6030.66,6033.57,6027.07,6027.38,266903775873
2022-10-19,000852.SH,6037.86,6054.9,6031.03,6045.47,399772080430
2022-10-20,000852.SH,6114.06,6120.37,6100.62,6109.73,488244070100
2022-10-21,000852.SH,6220.18,6227.99,6219.8,6225.84,246170250532
2022-10-24,000852.SH,6211.67,6261.31,6072.14,6173.71,421777214402
2022-10-25,000852.SH,6045.11,6113.71,6015.4,6050.66,311228253455
2022-10-26,000852.SH,6067.47,6077.1,6049.71,6064.05,314752469577
2022-10-27,000852.SH,6053.05,6303.35,6052.39,6170.73,455968914328
2022-10-28,000852.SH,6302.11,6345.76,6135.63,6171.22,291876751535
2022-10-31,000852.SH,6078.92,6093.31,6076.64,6089.23,323180716485
2022-11-01,000852.SH,6142.08,6215.8,6117.54,6176.94,358297912808
2022-11-02,000852.SH,6069.74,6151.16,6052.94,6093.24,380828508344
2022-11-03,000852.SH,6119.16,6204.74,6060.14,6087.68,356886985456
2022-11-04,000852.SH,6029.14,6141.35,6027.41,6063.18,461320606820
2022-11-07,000852.SH,6052.14,6054.35,6050.85,6052.87,244840040124
2022-11-08,000852.SH,6101.33,6110.72,6078.86,6102.22,288473219643
2022-11-09,000852.SH,6119.0,6160.9,6101.24,6150.94,203405598538
2022-11-10,000852.SH,6094.75,6096.78,6078.63,6094.29,208353741141
2022-11-11,000852.SH,6044.03,6077.66,6040.74,6053.69,345139412823
2022-11-14,000852.SH,6071.86,6099.56,6035.74,6092.51,435928267861
2022-11-15,000852.SH,6088.49,6089.11,6056.43,6058.7,361925545171
2022-11-16,000852.SH,5971.24,5976.05,5955.93,5973.97,485997467709
2022-11-17,000852.SH,5963.01,6057.11,5909.91,5945.26,213369943126
2022-11-18,000852.SH,6080.28,6116.99,6054.87,6066.59,466705640719
2022-11-21,000852.SH,6050.79,6134.86,5984.84,6112.27,284804940409
2022-11-22,000852.SH,6075.0,6093.16,6044.64,6066.16,231172503612
2022-11-23,000852.SH,6103.56,6103.91,6074.71,6087.62,307861005809
2022-11-24,000852.SH,6159.83,6162.49,6152.11,6152.71,240277043819
2022-11-25,000852.SH,6041.96,6088.48,6034.8,6038.81,329469986330
2022-11-28,000852.SH,5962.01,6032.78,5937.96,5979.51,337818505530
2022-11-29,000852.SH,5959.34,5975.52,5931.62,5936.67,213648875581
2022-11-30,000852.SH,5879.01,5966.67,5844.87,5869.92,305366388175
2022-12-01,000852.SH,5897.3,5906.41,5887.96,5898.62,486935957400
2022-12-02,000852.SH,5974.83,5994.45,5945.48,5976.66,411369707818
2022-12-05,000852.SH,5909.81,5986.13,5853.61,5907.43,401751503201
2022-12-06,000852.SH,5935.25,5953.31,5926.85,5935.35,402383502092
2022-12-07,000852.SH,5989.98,6025.29,5957.42,5965.72,314245690142
2022-12-08,000852.SH,5802.69,5803.46,5801.97,5802.21,493985189879
2022-12-09,000852.SH,5826.01,5949.54,5808.89,5902.13,427467735339
2022-12-12,000852.SH,5978.27,5986.82,5916.05,5978.93,267437595988
2022-12-13,000852.SH,6052.72,6058.43,6051.16,6053.19,470950867343
2022-12-14,000852.SH,6030.11,6031.83,5992.19,6001.03,334973178768
2022-12-15,000852.SH,5972.46,5976.67,5944.83,5947.53,347910156285
2022-12-16,000852.SH,5865.17,5923.17,5855.26,5884.42,267849519343
2022-12-19,000852.SH,5745.44,5823.07,5662.46,5705.67,431630004756
2022-12-20,000852.SH,5504.42,5593.04,5455.99,5572.13,320479497278
2022-12-21,000852.SH,5400.54,5459.13,5365.91,5422.7,310635661756
2022-12-22,000852.SH,5291.47,5377.91,5281.86,5320.01,386247651368
2022-12-23,000852.SH,5204.7,5243.92,5200.37,5226.86,456317547836
2022-12-26,000852.SH,5327.96,5335.99,5283.05,5302.46,371185674418
2022-12-27,000852.SH,5336.44,5361.15,5319.73,5328.63,311233616094
2022-12-28,000852.SH,5297.8,5339.95,5232.87,5279.48,351864789152
2022-12-29,000852.SH,5186.96,5349.25,5166.0,5252.73,407192241876
2022-12-30,000852.SH,5255.67,5264.73,5234.95,5253.95,423158760844
2023-01-02,000852.SH,5408.11,5416.55,5399.35,5415.57,249601564415
2023-01-03,000852.SH,5425.24,5425.32,5423.69,5424.46,242865173141
2023-01-04,000852.SH,5423.52,5426.8,5374.08,5390.7,415610202080
2023-01-05,000852.SH,5381.58,5427.99,5375.14,5403.53,480333053629
2023-01-06,000852.SH,5675.14,5697.45,5635.11,5664.8,397597919032
2023-01-09,000852.SH,5718.07,5724.53,5693.12,5708.03,359485676706
2023-01-10,000852.SH,5564.28,5576.32,5511.29,5567.52,367167730643
2023-01-11,000852.SH,5453.92,5473.11,5395.44,5440.52,337016416258
2023-01-12,000852.SH,5481.7,5521.02,5422.68,5466.89,436721399133
2023-01-13,000852.SH,5338.4,5367.51,5324.2,5363.73,232987841486
2023-01-16,000852.SH,5225.4,5344.69,5212.61,5329.76,356584686487
2023-01-17,000852.SH,5223.08,5296.38,5210.53,5293.26,257584606293
2023-01-18,000852.SH,5263.05,5268.99,5256.81,5266.85,366741116588
2023-01-19,000852.SH,5061.88,5134.44,5048.96,5077.37,251068000805
2023-01-20,000852.SH,5080.31,5164.51,5057.49,5087.93,317331575867
2023-01-23,000852.SH,5133.05,5134.37,5131.49,5134.23,265927858430
2023-01-24,000852.SH,5059.95,5068.43,5042.07,5063.21,343544801291
2023-01-25,000852.SH,5045.58,5090.57,5042.21,5070.16,328436065566
2023-01-26,000852.SH,5044.18,5044.77,5043.21,5044.34,488754336367
2023-01-27,000852.SH,4907.35,4958.97,4898.0,4938.16,327463910840
2023-01-30,000852.SH,4916.83,4986.22,4899.57,4953.83,272327256331
2023-01-31,000852.SH,4861.75,4903.19,4765.44,4881.89,321046012128
2023-02-01,000852.SH,4920.34,4921.48,4915.5,4919.24,213102032125
2023-02-02,000852.SH,4893.97,4917.49,4823.85,4896.25,454444510912
2023-02-03,000852.SH,4796.94,4807.71,4794.99,4797.73,269379365358
2023-02-06,000852.SH,4897.42,4918.82,4886.13,4897.91,341360228417
2023-02-07,000852.SH,4969.88,4971.98,4969.23,4970.83,219333523192
2023-02-08,000852.SH,4763.76,4840.33,4755.91,4837.04,347351576639
2023-02-09,000852.SH,4881.18,4916.14,4880.81,4910.44,204774892942
2023-02-10,000852.SH,5000.98,5004.13,4899.01,4907.57,336945339935
2023-02-13,000852.SH,5008.47,5013.7,4961.59,4989.96,471819602890
2023-02-14,000852.SH,5015.86,5133.64,4980.62,5067.02,470990045987
2023-02-15,000852.SH,5111.55,5119.09,5111.53,5116.18,379703462187
2023-02-16,000852.SH,5115.06,5152.16,5083.86,5116.25,352131643805
2023-02-17,000852.SH,5179.15,5223.04,5089.55,5117.51,201297434773
2023-02-20,000852.SH,5054.24,5054.73,5053.95,5054.09,327334004752
2023-02-21,000852.SH,4949.54,4955.7,4949.29,4952.3,370322778809
2023-02-22,000852.SH,4905.63,4911.05,4902.19,4903.38,287906623293
2023-02-23,000852.SH,4911.68,4952.19,4870.97,4910.64,367882930149
2023-02-24,000852.SH,4825.42,4909.63,4823.53,4889.32,391119432122
2023-02-27,000852.SH,4853.97,4893.98,4852.25,4858.14,255609867071
2023-02-28,000852.SH,4856.25,4953.84,4852.78,4939.12,327686669420
2023-03-01,000852.SH,4895.91,4897.87,4891.38,4894.8,240903204507
2023-03-02,000852.SH,4822.57,4838.68,4821.76,4835.05,338269677291
2023-03-03,000852.SH,4837.15,4890.85,4811.09,4838.4,366862339207
2023-03-06,000852.SH,4858.17,4862.14,4813.0,4823.86,320642474787
2023-03-07,000852.SH,4860.54,4880.16,4798.77,4835.26,402361510165
2023-03-08,000852.SH,4841.57,4875.96,4828.94,4860.05,394955454985
2023-03-09,000852.SH,4948.57,4955.63,4920.29,4943.45,369644652714
2023-03-10,000852.SH,4992.84,5002.62,4898.43,4944.98,491782881159
2023-03-13,000852.SH,4980.83,5008.04,4957.83,4959.86,482643224678
2023-03-14,000852.SH,5082.18,5082.32,5081.81,5081.93,281732577322
2023-03-15,000852.SH,5187.29,5223.05,5184.65,5215.3,461248486552
2023-03-16,000852.SH,5227.99,5234.78,5213.69,5225.81,282448384695
2023-03-17,000852.SH,5261.05,5274.04,5252.78,5258.74,467846505338
2023-03-20,000852.SH,5344.89,5362.35,5302.4,5349.76,361378833609
2023-03-21,000852.SH,5422.87,5438.57,5349.05,5378.89,201500974111
2023-03-22,000852.SH,5568.56,5570.83,5495.84,5504.78,454094165807
2023-03-23,000852.SH,5228.21,5298.75,5209.27,5255.61,234903270747
2023-03-24,000852.SH,5419.17,5424.14,5226.76,5335.25,231600110833
2023-03-27,000852.SH,5415.71,5420.98,5415.57,5419.94,457591992829
2023-03-28,000852.SH,5385.02,5401.06,5382.88,5398.21,254663256007
2023-03-29,000852.SH,5415.28,5422.23,5412.01,5417.99,428892527286
2023-03-30,000852.SH,5221.9,5259.67,5177.83,5243.72,381259686260
2023-03-31,000852.SH,5295.98,5298.36,5268.08,5270.38,276761946336
2023-04-03,000852.SH,5271.75,5273.07,5258.83,5264.3,360044599582
2023-04-04,000852.SH,5256.3,5258.76,5256.02,5256.17,272264772161
2023-04-05,000852.SH,5373.66,5413.79,5294.78,5365.5,418365057920
2023-04-06,000852.SH,5260.92,5308.24,5245.29,5265.42,404932899639
2023-04-07,000852.SH,5311.21,5335.62,5220.75,5236.45,369253075373
2023-04-10,000852.SH,5236.87,5317.44,5172.31,5267.29,448506252373
2023-04-11,000852.SH,5399.29,5415.39,5395.35,5408.79,398310617597
2023-04-12,000852.SH,5443.07,5455.23,5302.03,5374.25,352617535697
2023-04-13,000852.SH,5378.05,5378.92,5367.38,5373.9,231707110513
2023-04-14,000852.SH,5426.73,5431.88,5424.96,5428.02,319626040894
2023-04-17,000852.SH,5439.32,5446.02,5438.13,5444.28,328865606092
2023-04-18,000852.SH,5325.91,5329.99,5310.83,5316.54,414685751067
2023-04-19,000852.SH,5264.44,5279.39,5249.34,5261.27,290038060254
2023-04-20,000852.SH,5188.82,5189.48,5185.96,5189.38,425415026659
2023-04-21,000852.SH,5318.82,5331.99,5276.49,5317.27,372042557739
2023-04-24,000852.SH,5420.98,5462.76,5392.21,5421.13,205702082462
2023-04-25,000852.SH,5485.12,5490.83,5469.29,5480.0,206853357908
2023-04-26,000852.SH,5443.87,5483.42,5436.49,5466.07,358278605230
2023-04-27,000852.SH,5602.69,5626.39,5576.03,5600.96,435242350897
2023-04-28,000852.SH,5503.8,5509.4,5499.59,5504.3,243521379141
2023-05-01,000852.SH,5725.28,5803.35,5663.25,5736.85,476820191618
2023-05-02,000852.SH,5739.03,5778.6,5700.78,5777.78,320199454427
2023-05-03,000852.SH,5702.13,5777.2,5622.84,5670.69,263890563567
2023-05-04,000852.SH,5850.43,5871.95,5763.73,5769.18,377199846551
2023-05-05,000852.SH,5697.17,5710.0,5632.88,5679.06,260355852607
2023-05-08,000852.SH,5521.29,5596.98,5490.65,5555.27,276649105955
2023-05-09,000852.SH,5708.25,5726.62,5688.98,5707.78,252789412463
2023-05-10,000852.SH,5753.09,5757.95,5727.31,5753.39,414468638885
2023-05-11,000852.SH,5529.79,5626.39,5494.34,5613.99,401069139763
2023-05-12,000852.SH,5787.94,5789.92,5679.29,5720.85,347747404090
2023-05-15,000852.SH,5757.99,5758.29,5709.76,5746.59,376450846430
2023-05-16,000852.SH,5806.87,5863.12,5728.69,5837.4,385458226054
2023-05-17,000852.SH,5885.73,5907.08,5869.22,5893.44,495660709958
2023-05-18,000852.SH,5784.85,5786.01,5781.13,5784.55,324187946697
2023-05-19,000852.SH,5789.17,5804.89,5758.19,5762.16,345299577675
2023-05-22,000852.SH,5614.4,5720.18,5536.87,5631.46,431227627038
2023-05-23,000852.SH,5723.94,5744.92,5718.64,5729.53,370104892685
2023-05-24,000852.SH,5771.74,5780.12,5685.83,5706.06,283303016521
2023-05-25,000852.SH,5547.05,5560.26,5529.79,5540.67,493648751759
2023-05-26,000852.SH,5642.03,5681.41,5508.04,5593.06,392072063850
2023-05-29,000852.SH,5551.7,5618.78,5454.68,5582.45,416865461298
2023-05-30,000852.SH,5450.92,5496.77,5395.21,5396.41,427574983192
2023-05-31,000852.SH,5368.7,5410.98,5357.33,5384.32,412428047243
2023-06-01,000852.SH,5459.71,5483.57,5447.65,5470.39,205506590822
2023-06-02,000852.SH,5452.12,5465.31,5368.01,5381.2,394908561797
2023-06-05,000852.SH,5404.45,5405.64,5352.48,5388.1,490064025371
2023-06-06,000852.SH,5263.09,5269.82,5256.17,5264.79,227133059600
2023-06-07,000852.SH,5292.38,5312.85,5285.62,5285.93,220340537739
2023-06-08,000852.SH,5228.79,5236.16,5226.21,5230.01,456440476926
2023-06-09,000852.SH,5189.09,5203.81,5033.07,5162.59,302992282388
2023-06-12,000852.SH,5127.0,5154.81,5107.93,5135.77,411207856059
2023-06-13,000852.SH,5183.81,5193.84,5163.55,5180.08,453521546625
2023-06-14,000852.SH,5160.75,5167.03,5160.42,5165.82,471806252137
2023-06-15,000852.SH,5141.45,5148.35,5113.83,5116.04,270985453631
2023-06-16,000852.SH,5127.44,5166.62,5122.85,5142.44,276123531678
2023-06-19,000852.SH,5109.67,5117.91,5081.49,5088.64,359967865162
2023-06-20,000852.SH,5127.14,5171.25,5126.29,5130.11,293536215279
2023-06-21,000852.SH,5217.88,5222.7,5115.62,5153.62,236668772932
2023-06-22,000852.SH,5196.34,5197.56,5195.8,5196.14,342607888069
2023-06-23,000852.SH,5195.64,5218.35,5193.88,5201.95,288126428249
2023-06-26,000852.SH,5230.05,5320.74,5194.01,5257.92,317090318908
2023-06-27,000852.SH,5286.96,5305.5,5269.62,5288.39,459965405560
2023-06-28,000852.SH,5380.44,5473.75,5339.08,5402.72,331190261157
2023-06-29,000852.SH,5377.91,5391.91,5359.43,5372.2,451053202491
2023-06-30,000852.SH,5288.04,5289.03,5287.4,5288.72,309834266034
2023-07-03,000852.SH,5167.49,5274.94,5156.65,5220.94,343299716740
2023-07-04,000852.SH,5311.15,5314.77,5308.68,5314.63,218149274138
2023-07-05,000852.SH,5231.63,5234.28,5227.2,5230.04,484163472297
2023-07-06,000852.SH,5249.29,5379.96,5197.65,5295.99,407073095725
2023-07-07,000852.SH,5299.49,5311.97,5288.8,5304.78,258863857140
2023-07-10,000852.SH,5258.64,5296.84,5242.11,5276.67,317703048225
2023-07-11,000852.SH,5357.66,5362.01,5329.57,5342.56,472948761286
2023-07-12,000852.SH,5152.5,5154.4,5151.3,5152.78,335450504943
2023-07-13,000852.SH,5250.2,5252.53,5249.36,5251.06,284802301701
2023-07-14,000852.SH,5175.78,5199.75,5153.62,5174.23,374348547442
2023-07-17,000852.SH,5420.22,5445.09,5383.91,5420.48,497615127269
2023-07-18,000852.SH,5357.16,5390.4,5314.6,5350.7,459756483785
2023-07-19,000852.SH,5449.76,5450.07,5438.82,5442.46,252124419086
2023-07-20,000852.SH,5460.01,5461.48,5432.16,5441.16,408278280906
2023-07-21,000852.SH,5378.11,5408.6,5374.12,5388.2,425819285636
2023-07-24,000852.SH,5260.9,5260.99,5250.39,5250.41,366057266128
2023-07-25,000852.SH,5285.07,5295.03,5251.38,5278.06,496772335540
2023-07-26,000852.SH,5287.98,5305.48,5287.39,5305.38,496547116211
2023-07-27,000852.SH,5230.72,5255.47,5198.49,5221.74,465923811506
2023-07-28,000852.SH,5202.24,5223.03,5197.61,5217.8,427861135675
2023-07-31,000852.SH,5266.06,5318.84,5263.41,5286.07,235556860022
2023-08-01,000852.SH,5105.83,5205.63,5093.83,5129.2,378953338978
2023-08-02,000852.SH,5120.48,5161.86,5110.02,5144.99,422159862898
2023-08-03,000852.SH,5045.87,5107.48,5006.57,5098.82,406536480309
2023-08-04,000852.SH,5143.22,5194.71,5130.58,5154.16,330344228420
2023-08-07,000852.SH,5124.54,5132.77,5112.0,5130.31,303343617218
2023-08-08,000852.SH,4954.01,4983.87,4940.38,4959.02,422798314240
2023-08-09,000852.SH,4841.82,4848.11,4837.91,4847.22,375831828918
2023-08-10,000852.SH,4936.01,4994.75,4926.35,4966.72,499775548046
2023-08-11,000852.SH,5011.11,5077.77,5006.95,5037.59,418854059942
2023-08-14,000852.SH,4933.14,4933.67,4918.73,4921.33,419338236760
2023-08-15,000852.SH,4829.28,4838.29,4809.84,4816.44,316634195084
2023-08-16,000852.SH,4765.22,4776.78,4736.89,4745.52,481622115519
2023-08-17,000852.SH,4689.6,4694.52,4684.71,4687.06,451475892874
2023-08-18,000852.SH,4683.52,4686.39,4592.1,4620.68,297256791233
2023-08-21,000852.SH,4646.17,4784.29,4633.68,4679.6,412899230471
2023-08-22,000852.SH,4679.0,4778.2,4678.4,4723.46,341766313419
2023-08-23,000852.SH,4784.47,4807.88,4776.18,4789.36,353659268865
2023-08-24,000852.SH,4862.13,4872.82,4793.78,4803.94,395074060667
2023-08-25,000852.SH,4860.53,4880.37,4788.86,4834.49,248481598356
2023-08-28,000852.SH,4706.24,4729.47,4620.04,4682.86,257137358233
2023-08-29,000852.SH,4740.55,4760.85,4726.71,4748.6,219217132120
2023-08-30,000852.SH,4762.59,4823.74,4751.1,4778.91,259513186914
2023-08-31,000852.SH,4728.76,4732.26,4705.92,4712.62,408864321130
2023-09-01,000852.SH,4794.75,4796.28,4789.59,4790.93,266972928203
2023-09-04,000852.SH,4875.32,4883.95,4837.96,4877.98,204245581230
2023-09-05,000852.SH,4817.24,4817.99,4742.26,4794.43,360928913546
2023-09-06,000852.SH,4899.17,4911.08,4808.89,4867.91,225966832853
2023-09-07,000852.SH,4820.4,4830.43,4819.82,4827.18,411346663352
2023-09-08,000852.SH,4826.9,4848.03,4816.15,4840.15,354013593480
2023-09-11,000852.SH,4897.19,4898.24,4892.97,4893.51,417888163552
2023-09-12,000852.SH,4851.92,4930.73,4829.75,4877.51,465046933345
2023-09-13,000852.SH,4814.31,4841.89,4759.28,4832.47,230425332856
2023-09-14,000852.SH,4670.01,4675.62,4611.13,4641.84,290036164896
2023-09-15,000852.SH,4698.24,4708.74,4694.78,4702.35,205111056886
2023-09-18,000852.SH,4827.77,4845.6,4511.79,4716.42,457194201998
2023-09-19,000852.SH,4730.49,4758.32,4508.04,4599.36,339804969071
2023-09-20,000852.SH,4593.82,4624.75,4552.12,4609.06,320152225348
2023-09-21,000852.SH,4493.92,4500.43,4479.14,4497.81,205737643981
2023-09-22,000852.SH,4440.11,4440.89,4438.94,4439.95,331650786017
2023-09-25,000852.SH,4389.66,4420.09,4376.67,4389.9,351489667416
2023-09-26,000852.SH,4417.93,4421.64,4415.13,4419.99,396910950875
2023-09-27,000852.SH,4503.69,4504.92,4454.54,4470.3,265638998350
2023-09-28,000852.SH,4439.54,4484.71,4385.68,4444.71,284072275489
2023-09-29,000852.SH,4550.83,4565.31,4529.43,4548.64,239278331637
2023-10-02,000852.SH,4446.64,4533.63,4424.03,4464.6,321413922191
2023-10-03,000852.SH,4369.54,4536.44,4355.02,4462.64,447291309023
2023-10-04,000852.SH,4477.64,4481.5,4460.45,4472.19,233337333838
2023-10-05,000852.SH,4478.72,4480.86,4476.54,4479.74,208609213377
2023-10-06,000852.SH,4498.01,4517.19,4492.23,4504.61,331052783964
2023-10-09,000852.SH,4512.77,4519.4,4507.68,4518.5,235721896698
2023-10-10,000852.SH,4476.28,4489.61,4466.84,4479.89,216577757898
2023-10-11,000852.SH,4433.65,4476.95,4425.95,4442.49,267222842675
2023-10-12,000852.SH,4385.03,4394.38,4377.78,4393.31,425801554764
2023-10-13,000852.SH,4401.78,4490.89,4358.62,4434.45,330080462551
2023-10-16,000852.SH,4377.05,4397.41,4368.1,4378.28,300108317330
2023-10-17,000852.SH,4372.8,4405.75,4358.81,4392.2,460536600201
2023-10-18,000852.SH,4405.35,4421.16,4388.41,4401.69,438792892475
2023-10-19,000852.SH,4432.99,4496.81,4426.02,4432.78,345544718679
2023-10-20,000852.SH,4519.07,4520.29,4514.82,4518.04,327583763385
2023-10-23,000852.SH,4679.24,4701.1,4546.05,4604.73,277159353349
2023-10-24,000852.SH,4768.05,4778.38,4742.1,4759.26,299760735552
2023-10-25,000852.SH,4790.9,4798.58,4787.5,4789.63,223725477190
2023-10-26,000852.SH,4740.13,4822.16,4719.26,4821.46,292113683467
2023-10-27,000852.SH,4876.49,4970.1,4803.27,4842.28,359083987235
2023-10-30,000852.SH,4883.85,4898.48,4861.88,4890.12,494280041354
2023-10-31,000852.SH,4843.9,4844.14,4843.06,4843.48,489184284791
2023-11-01,000852.SH,4731.43,4811.02,4701.78,4775.24,303003028089
2023-11-02,000852.SH,4804.81,4806.92,4759.93,4790.05,219592441050
2023-11-03,000852.SH,4779.58,4795.58,4778.54,4788.34,407176478532
2023-11-06,000852.SH,4801.35,4827.01,4800.1,4816.21,213085390455
2023-11-07,000852.SH,4717.3,4731.32,4715.08,4726.75,376453198098
2023-11-08,000852.SH,4661.06,4684.34,4648.02,4678.63,254338037054
2023-11-09,000852.SH,4580.76,4587.36,4550.19,4574.32,427197389174
2023-11-10,000852.SH,4661.51,4682.48,4626.26,4678.34,464767293893
2023-11-13,000852.SH,4697.23,4698.73,4696.65,4696.83,426766846101
2023-11-14,000852.SH,4669.3,4727.17,4633.97,4675.93,274207647893
2023-11-15,000852.SH,4735.71,4755.24,4683.59,4741.55,219564416018
2023-11-16,000852.SH,4598.11,4610.29,4587.91,4609.85,354236710076
2023-11-17,000852.SH,4622.95,4624.2,4583.53,4621.61,324713655266
2023-11-20,000852.SH,4539.17,4543.09,4479.8,4531.14,293112696148
2023-11-21,000852.SH,4572.36,4607.42,4547.61,4574.7,249346342833
2023-11-22,000852.SH,4528.06,4533.17,4513.65,4523.14,413533390264
2023-11-23,000852.SH,4561.85,4562.32,4543.56,4551.08,494778819785
2023-11-24,000852.SH,4823.55,4859.63,4452.26,4607.41,315560396247
2023-11-27,000852.SH,4576.99,4577.8,4558.34,4558.58,439352030477
2023-11-28,000852.SH,4628.98,4633.62,4627.54,4628.45,398515967924
2023-11-29,000852.SH,4544.76,4630.75,4539.53,4548.29,406119171341
2023-11-30,000852.SH,4651.16,4721.53,4578.23,4614.84,217597964545
2023-12-01,000852.SH,4409.39,4594.15,4389.71,4479.2,471691775756
2023-12-04,000852.SH,4610.2,4610.75,4608.2,4608.57,413430958459
2023-12-05,000852.SH,4682.36,4692.99,4676.18,4688.09,286642305432
2023-12-06,000852.SH,4759.13,4801.84,4595.78,4741.42,460787463211
2023-12-07,000852.SH,4597.22,4606.84,4595.94,4601.78,442774827510
2023-12-08,000852.SH,4698.71,4721.33,4657.5,4706.8,318950017350
2023-12-11,000852.SH,4670.13,4694.25,4638.94,4655.21,448515153867
2023-12-12,000852.SH,4695.83,4711.53,4632.0,4637.24,396053108675
2023-12-13,000852.SH,4604.68,4763.3,4602.89,4700.07,230376128954
2023-12-14,000852.SH,4724.37,4729.86,4692.63,4694.16,365384131692
2023-12-15,000852.SH,4667.96,4692.6,4661.65,4672.62,302803029919
2023-12-18,000852.SH,4540.57,4543.84,4534.85,4538.45,432696964940
2023-12-19,000852.SH,4657.86,4690.12,4619.86,4648.47,407232168238
2023-12-20,000852.SH,4599.86,4630.98,4594.32,4630.95,338315806020
2023-12-21,000852.SH,4583.55,4605.92,4579.89,4597.31,489416746109
2023-12-22,000852.SH,4431.5,4488.31,4430.43,4476.42,492520462028
2023-12-25,000852.SH,4439.05,4469.06,4362.89,4402.65,335240657234
